Id,Price
4253,365986.77592891286
10857,114123.05707988463
6254,184853.2752566512
14681,205413.75879228045
8080,136463.19660951907
8006,172472.00748359688
13135,343696.196063368
4527,217687.11796603684
12688,234636.77704272707
15920,123476.20947614929
16786,121330.55196873356
16637,178417.89137596867
949,157788.8665740856
10696,308334.60854431166
605,218547.87557941978
10819,218051.46630501703
9490,165379.44363322598
1813,253324.44229830048
15958,336809.7956903535
10873,392959.4361557519
14381,223272.0827831063
5745,131566.87283232494
286,246986.78392800724
14799,290821.859695399
437,176586.71182709458
12172,71319.45904533318
8534,236550.63147178345
14463,391402.77544905455
13672,177579.32114885285
6720,236700.54849963533
16057,213362.81876004144
2659,464644.65587966604
11649,173837.934464078
4478,128056.92298137672
555,357107.57796377497
4819,267485.8401139944
15188,366621.104985119
16115,201421.9113741272
11427,119407.68218594891
15483,122472.02897516597
829,178095.34283109338
13576,279757.95012645586
13810,263710.67098197044
1052,141787.0149859365
10673,164252.200420245
8525,347179.62425445055
13154,290724.53812556225
13856,162671.38502165533
5125,251099.79512250912
5551,418185.3289140282
14262,194595.80970438878
8872,141736.1265783521
10341,231588.9721968006
7231,167066.12010583354
10950,221567.0012623677
4031,138436.0701299043
13852,135462.9338855513
5886,285140.30826613423
859,411165.6551263787
9436,193128.73975320137
13638,297709.1514453125
15337,202127.2238161419
5506,247153.8274857113
13550,106205.88678202752
12630,165269.08820534745
6466,129552.93345538349
3282,153065.8122179172
4474,140307.48521362597
138,206501.14452842518
15490,181705.30227800497
11584,237639.0955882365
13309,144472.77282487077
8860,355395.7218335788
14037,188103.91978834645
1329,224843.15628675176
2198,381591.74129955337
1210,338939.5008586762
10076,313206.39965053386
6692,323415.48042751866
6074,164507.51974282673
13921,184879.9226986026
1646,304797.2661886559
11676,176169.00962478042
683,113733.78206691924
4839,127860.17028041396
12392,138974.2076875836
5206,209307.21547604748
9104,347528.8417736639
15554,188692.2814073058
1590,271790.72519728454
7894,389668.53618229163
9286,148430.2446438744
15364,312609.97994169215
8260,289362.9250579596
5746,128568.69833175486
3357,320222.6948046875
4755,181915.24866144077
5896,124517.96263170306
16520,205515.19362329482
8880,245338.27315797075
9321,223945.16170305276
16463,153854.36041315898
4861,167225.38216502534
5687,223645.71238482933
2785,342697.58873263886
5571,241268.15421645832
11070,435660.2960026041
11577,218692.64623248487
3993,166790.9454240092
10908,223289.79793757192
3696,192049.9335484038
1755,138447.92954022065
4053,198583.2724188723
11954,268977.65721564234
15294,175630.15256638057
12452,200424.09424618166
2202,145176.77491139033
13564,239706.2779705785
5134,210201.0584118285
7447,127485.51470474675
5929,139193.74345547112
16714,194770.86875260892
13005,355976.60254655033
11740,233105.01576675105
3535,178656.0324901096
11837,236436.0412919375
7382,229488.81959211413
16709,230866.8856753785
5908,220528.32930438942
16333,257888.97790923846
14776,239864.70243971274
831,181480.1295369752
5944,176314.21130354147
1764,320435.1544694334
5782,144987.22496857157
7091,275316.75318527786
7871,187498.99142096422
10449,157906.52114726882
15137,109062.26039780644
2181,251489.30529947914
8667,370630.54871989123
4207,268425.2706154973
3528,181590.56676655315
5611,135449.83962346177
5894,202935.6726745772
14255,159692.03099843915
16064,187204.27142407332
5076,216527.02838025658
3537,66685.698156431
6369,108045.45187975187
1938,216586.16878929138
11844,246117.22756100458
7717,86851.53340108333
3800,375331.3031775816
6897,207070.22724562028
255,236446.90472694873
607,190912.73776945155
6368,296477.6041684617
15211,242492.41581769023
13229,154625.00506334737
6091,271548.9845210507
14260,192329.15027572855
15104,135537.3115450645
7378,86999.14451255942
12575,166361.4330026375
137,166428.44283893908
14572,217284.05109410695
12530,188684.82210540734
512,203028.4992194322
7251,306888.5627184191
4545,372795.35988288326
14928,458250.1392628518
3934,177164.78550821074
12097,404141.69953125
10979,178507.72968835916
16455,276303.50648482307
4190,139273.59848125142
7577,239135.7938095813
11609,301121.2716285856
2346,211222.07103149354
7363,421542.92764719436
13535,317838.64986410935
9864,205588.19340745517
16645,371500.299921875
2689,320362.81030979444
5994,136110.66044114906
14493,246391.31067661144
7391,191817.3645998821
13674,221543.28130616888
7137,258507.82450381012
5438,180703.7959304472
10693,259226.06509934622
9037,324796.1958783561
14329,273704.9270862749
11660,342454.8188458823
9734,172549.64090838147
12046,194107.6823811792
11704,248477.17785399177
7843,156160.12859760763
3499,161544.5983887524
16012,86445.53991573352
15759,314541.9457434611
10884,169091.42235014416
9115,99232.57495458788
4066,300821.47861818445
12745,187255.74048652156
9627,251294.6698792949
12977,245535.3162459987
7620,97219.08204212975
11955,171267.62455173093
271,229483.2032708289
16091,310913.37047585385
2193,440133.9205526345
6190,196039.3426232047
7071,215291.23665708126
14320,99698.76225356772
15578,159567.08206189523
267,149076.34150217916
1930,230753.24660736465
7426,156799.01654402108
13890,184788.9137776489
4176,196485.5869968004
5453,174291.04816407117
5526,273596.13194637577
8780,280243.5041336307
10299,181474.95998208504
959,400690.14877196675
3458,121672.70410546874
5363,409481.26173626224
9281,146920.22319302513
8076,188807.2411426255
2492,274259.3169591615
4746,140418.1590507589
11380,246012.950948948
10881,198220.61512845205
16392,218331.75737576152
8071,181013.9639292876
16740,127565.27356144316
4846,251239.06671028363
5299,388091.4265527898
2046,269863.7774384977
11623,220043.75285763442
6539,134478.13469120854
12234,190009.62827251886
14240,170846.7890778403
3443,137056.8008671921
2127,180242.47634529966
11259,141625.5673508217
7889,127885.39267230174
16655,230278.7308506887
15790,137033.0450644243
3686,120596.58519768983
4392,156766.85042011892
3103,235479.1453011367
7047,191601.51231052878
13014,281708.40043150424
11269,419004.8784077043
4304,394984.61881495966
13513,209039.0388156983
12969,91454.12656650013
6966,209520.90883882865
8883,115872.66522036801
6064,197849.70341279093
12341,203662.68935480088
10107,267813.5144325087
130,181657.14705212944
2406,322530.45250126236
6089,289137.0235525643
316,111346.73132809812
15812,243633.30272508282
7053,348761.7857170163
14691,319715.8801930319
11881,167739.25946284184
13503,171436.20966544945
9569,187688.32309577495
9846,298300.245296255
14415,175033.43336233418
14873,192517.40947039615
11180,285948.41502910276
7256,200371.03295956482
3721,188833.59290732816
1211,216280.3334244013
14887,234526.48433284723
16220,363274.0741041571
15451,181439.56237933223
1602,195911.821590059
8917,326410.68652923877
15595,117220.21640543813
15242,172776.05016476364
3957,242106.51029728775
14923,84923.55735773672
3087,162186.16538270097
12959,484340.8947334449
13631,157744.05106177053
12704,282494.4941629179
15197,176204.88157050643
12599,193901.2025627181
8761,194199.44964069425
13013,172620.11263189983
3464,196678.2184882721
2366,157794.90914179292
10845,174262.89745544165
8092,181515.06534723856
10528,234194.40923287824
7132,178118.5869510025
8958,177463.42104087412
7959,109002.4317810487
4847,224355.1496354146
1477,317534.14063685824
8264,358864.9791701215
10048,144228.47375911137
10492,260207.81003510987
3859,361729.8671834033
8676,398628.24140887783
8146,249695.83518421694
1619,292770.87584072957
12609,138185.53276044189
11001,195250.08623466454
3644,218335.0350370841
8362,258784.07944265957
537,151183.82698354966
1298,125960.49304933714
1023,250354.76860928844
8659,274238.9630052117
11538,213324.10336850028
16036,167523.43434459536
2392,365010.97428680904
12099,365415.72315324715
12935,151286.8001430508
1050,167114.41440483707
3068,244076.93583679307
2083,173631.09945190122
7652,411474.8684517452
8696,168558.1608282746
11183,403841.4084537804
11386,178516.81937048875
10752,355679.9290435152
3371,330541.7364498806
4149,182592.38315065028
16775,183943.1239544865
12187,194220.4631571767
14421,240953.24163506922
13693,314743.5585698881
6560,226508.531692439
3497,201600.48994152513
3396,154429.33584449263
1223,176755.5410862207
14796,226888.14174714778
16190,276774.50887077773
6060,313327.1626640271
10111,185819.9919159792
10983,167751.44375117042
11228,206012.06329354667
13208,268386.26123720186
525,469451.2399825735
6923,157674.74468167752
6785,222311.89866037163
3731,225206.39991194248
16577,236608.6712266732
6518,221459.53767188464
6610,179911.03725793384
5509,126660.6654274749
9942,216249.14073255289
10148,234680.48362248522
5351,266167.46302417514
11029,264079.306078001
6561,142016.11300398508
10056,144292.54914442444
13913,174008.43492170473
1906,166814.38560825266
5081,175856.04200602454
6341,375422.11949348956
1859,178816.3673920092
3336,202495.53263517536
14163,145985.32711456117
6204,290742.66438616073
13285,191863.35615318042
11492,213054.47452805008
14596,112232.2193144856
4696,340664.39433459775
4771,254768.93439732998
11296,135295.6683114827
5851,162618.76697581122
2850,203153.42487731815
10011,228136.6650412592
5988,180926.72736822357
2316,70379.90937937627
3211,195758.73651341212
13525,154616.04758246313
6383,135447.07057574307
1420,365750.5074096912
11748,232996.80418862574
4222,236984.82039126582
8363,298857.21678540425
4412,256119.9474872001
14384,156796.47449909447
9844,160933.9866650114
9315,212019.4161409061
11604,219031.4068563119
10644,276368.25156874914
12995,179760.8440095823
16615,345473.7789058711
1959,205949.50654953436
14562,190093.97783467275
11934,229326.58357258735
8494,196027.06075596993
4255,218137.4365886018
13000,181535.0811340136
2461,212313.3116240332
13661,213202.21912207047
2886,252649.1762053986
519,165456.73393722967
5440,192617.07978036965
10353,165228.14415938695
12305,183836.26897494437
2983,194142.05906745535
12032,195916.15791624415
743,265941.42789957183
8250,105973.80326905899
7890,163405.30658182074
4722,406326.7489608188
15358,200999.46049419596
4183,184845.43166775646
3970,292531.5119707037
303,180824.00203495641
2207,264975.45170811407
4022,210616.83005319524
1132,176507.13589422152
12278,182393.76709183666
9280,143257.02256773395
14940,375105.90258757153
6413,206967.48908316827
15213,324217.2949700521
9656,308026.80594169366
12036,258354.75121632314
3151,179700.36423167482
15530,186657.2103924362
13263,205031.2869423415
6750,174689.0068055558
11488,347268.65969583223
9532,171639.01968787116
8462,198970.75057447757
11494,376543.72580138664
10270,157594.93957600454
5476,102508.8119636518
12486,383407.66168418946
5501,114941.5626797325
15871,330760.399250552
14733,211961.9620796768
6103,270699.57544297545
7911,213692.50849688714
4359,287623.74559631885
9595,170435.73165941107
13851,289883.08721481933
7854,186815.0744182507
8684,181522.72564015776
15239,241698.9008213275
10012,203135.82027711428
14995,332962.03589211125
9791,159636.8215951482
5567,224486.4526684059
10883,168294.8443948066
25,171608.29191575668
939,173660.11435651354
9919,191960.28433740302
6321,197916.52344507715
16767,367921.2379157681
16464,110212.54460312684
3170,177378.82064193356
1522,131508.98147159597
5138,348737.87241909467
797,144531.32978575525
14586,85441.7237500082
2872,196668.4661079038
4259,192174.01538908496
16616,288038.8336832132
16512,167488.16534782204
9663,189493.01822219242
245,211355.038185384
16369,226177.8817671318
5254,371823.47143266373
8672,144389.8165384022
8004,216997.50658878422
3109,236907.57423541046
2588,353314.52826065006
8814,280330.3325126929
15888,148081.43509468978
14668,119836.43315836033
13432,445747.7917078015
7981,63787.92698257866
2048,214374.33493865255
1667,165045.21203660895
2349,90206.00252122254
6136,192793.7953575857
8166,212335.02414673517
1709,332357.26360366953
14649,171479.59637262515
9187,242757.0887263792
2927,188338.65763562408
10220,159105.710519354
6331,340931.61059767747
7044,179235.48225865597
1736,138821.6131796975
1840,127464.19161619403
4852,236052.33721175682
13311,182596.11498343723
3330,180483.1695948049
7004,333935.3868382564
12472,181305.69287495353
7664,177058.67731565348
16537,302758.0740159038
15032,428702.95323660935
5325,266986.5658824474
800,226275.005373429
1438,144807.5004653537
3953,144957.66802982808
7135,283210.01125061675
10371,289594.4178580929
709,132120.01601425104
4836,249930.96939507118
14709,220338.53290346966
2216,261770.9938834379
11948,223419.47406665026
5221,227397.23632950458
159,337346.8142252083
15775,151639.70474563463
4818,219650.40178582002
10222,242583.64828053876
9867,208954.277477058
11763,312849.6850030153
511,167918.5046641823
9337,174162.82914071772
15529,280854.69741186936
9134,174874.47133551433
2759,128568.58259670835
1458,179883.86611131168
13261,209045.57464348848
11772,143464.38387747013
8107,306822.65882551076
13847,201722.84489676086
14414,380390.10118619853
12833,94402.3707643915
5282,380403.82524129056
13760,248995.86656844395
430,191444.2933167722
12580,177256.75613512064
10985,404854.88106496795
14321,137318.25050705616
15960,343400.6073066413
4803,210653.5237771083
6741,135548.56574893076
4046,184394.37988918158
5060,269700.08928037895
9593,290040.75460517197
8088,235473.3161419114
13888,158941.20899354274
12065,212971.96868514846
13336,181629.67703781326
2449,190708.0398130459
7499,282709.52945976245
11082,147272.65905262053
211,127990.03398730393
11469,152262.50709055332
5452,150804.93411801942
7732,182522.67955454913
10080,217278.38270628467
15088,157789.7121094515
6112,205371.00357546314
7903,270918.1454159384
2249,217101.22850940988
79,183561.97755343968
13941,153299.04028830174
6693,193287.46735675406
1156,343448.9949408016
3877,170164.98076588404
2864,169252.174820434
4519,126398.93068419084
4712,144844.3758408685
4642,193724.37099799438
4766,198480.28381029743
2429,273970.81171826227
12013,239668.68536416045
12309,230767.4913281778
5505,129594.37352063769
13711,183648.5768238778
10483,394756.9807760417
1648,239626.44605416103
9391,203925.0715739514
699,301484.9280450994
7034,323928.3258068845
10415,354673.8087680798
839,291263.3750434028
7602,204626.0906084719
15682,292978.36579333624
16354,401378.0709139367
13686,189314.51392711827
5026,197927.25791561324
3081,294177.5990253924
5009,175151.81139198775
4173,450767.75566145836
3228,147196.57965763437
15482,291424.86191519926
5700,210716.1403825441
6252,177097.2597413977
8207,87714.2014410056
2984,146544.73292936393
3507,419297.9305159232
15950,94629.79370272887
13377,193352.4576614109
15594,184509.12308089604
11798,215505.51941717506
13493,168092.0937086194
4976,189758.6854204606
3771,184863.53629479624
1107,167394.90090526018
16171,328988.19452923676
15257,188444.72161636737
6221,198379.2544844469
4936,194318.9664017237
6343,184295.87730674355
16109,193893.42582863342
15352,181360.20158765189
9489,197065.45301185566
14029,198507.36931532613
4879,330986.05912296934
6828,135126.98566694115
11950,82582.55367708334
14964,153847.22665414304
9074,165631.48228421694
10514,230874.35292224865
10702,194346.97703172071
3476,186339.50246426652
15469,339822.01678867376
5608,172250.15801069175
13446,499185.85410464014
1683,197970.6496904759
6759,129227.02824162945
186,240834.31305278323
7822,71464.4354975613
7017,292670.04120378266
1944,311512.6785531154
10515,251939.52237845783
2824,210003.51507718858
3649,172582.66855863924
8228,218972.9711614332
6599,356130.90971178847
9165,178946.75808467212
12316,396132.6363858057
11720,189119.90717649265
13943,166823.4295103609
15315,225637.91400321733
14812,316614.2805113225
4799,291546.6493266369
2600,286858.0093608204
5724,99194.2067596242
3033,310507.5910729938
2985,159573.32733591812
8885,151783.6550875721
12691,227555.286777439
15079,166857.5652590135
14599,170495.89437102005
7681,202280.89896566205
5849,189644.067997214
675,199762.366338718
4343,160336.19816631643
3122,320610.78968787676
16602,179056.61713770102
2211,192332.1496490672
12965,150128.61527048345
11016,71871.30803817064
15756,183365.50095987937
16151,137559.96553100334
10746,127971.21371391143
14130,166078.45415094338
2231,195754.77922286425
12325,215198.4052216698
8949,294567.12657202815
2859,131496.21588457905
6797,239901.2710293256
5793,256976.24157128428
1000,277848.63018439175
7364,149725.5307760103
13802,241379.30523620883
12755,305490.15671077085
10782,178547.46749044917
13169,86180.03755859374
9007,328305.60602636426
2118,178464.5384971618
14517,224277.151742399
3001,158791.1068042968
11913,157639.9830433894
4030,233748.67234291107
5323,176598.6448844464
3572,150703.37009769294
10290,169152.68226075533
15321,372700.3756772837
12795,175965.242000173
8845,289711.9846852214
14559,205888.18576285732
1435,278673.66062866594
6180,190654.96220822755
10590,186991.31976886463
3889,151764.3991408334
13160,193450.72424677236
15254,202775.59849367687
2436,150353.08447809966
1770,243029.78337366466
912,338096.6871071219
12385,148365.5974713872
2188,162423.22002179976
13444,349431.4970604527
11487,277213.3025263664
14836,279945.68098969065
4923,105034.01081616816
15779,134221.33631299928
8900,207673.5482453796
10932,180687.40365289652
6085,213858.48635876935
6762,113534.4316696566
1005,330151.81604774797
16552,188323.24004505598
13248,249219.93585052167
6580,180153.58537151173
10706,249721.83607400273
8539,167747.56698190657
10743,365773.6628067175
9243,115938.75603667043
10609,237085.64196813558
9638,255599.94311300223
5399,242226.27038304973
1222,347150.6545803845
4124,206685.55665215902
2131,200497.49321317248
12869,328565.2142207461
7899,136368.56713928326
3251,391643.60007024213
11088,181675.87722340573
14653,255661.4272209486
3010,296619.6357983279
12160,209838.99912473382
6288,267994.6318853106
14890,173747.31565940022
13437,175395.75956804754
2385,217426.6589279941
16650,179545.42690137192
10159,180055.53458584577
7940,246571.51671399202
12953,364198.69915760466
9803,308647.02554244845
14247,230142.93712124776
5251,137030.8446346359
14337,250377.43079604596
9967,202208.48646537133
4618,134114.99127791356
15378,490617.59170312504
8963,206505.57167563573
2472,205967.41116868283
8736,111042.1335969816
14823,119819.1187519785
8675,191064.3750376677
13596,134069.25196746242
16487,111034.1715266691
12629,216383.96605516097
11965,203968.9152406756
4136,343398.1540135283
13012,169762.58393639867
5309,201050.6100798075
517,329928.5835414218
9553,159833.69154489946
10120,155889.34338835953
5991,395815.77327459323
9862,166241.39256965087
9420,188022.83198178178
4968,236260.67118760772
11904,386737.02864486614
15824,172426.6524818774
9365,138917.95816079777
14879,185638.51307019294
8205,225298.4222907658
15184,137982.67020077803
1918,248989.10259446673
16013,273596.182449845
9802,183773.15307051782
13752,269741.13212439127
16156,152669.67015649952
5194,93659.607300503
2746,394889.6651271512
15982,241031.19358057805
5605,323002.7746950425
8288,274906.4434513947
5707,374255.3256138393
7933,176449.94515030977
8324,258049.30872785166
2506,159986.70308282634
12293,156343.56809238592
10551,165635.99825471375
5346,356036.6195058139
4197,239980.89893674955
3237,140042.92766755942
3390,152910.29532552083
9751,162295.53827564447
1391,426997.0009596943
1928,201781.43636520073
10992,279879.47606780106
6792,409891.0950306041
5663,190415.95614843018
13280,217999.06212872238
5218,71202.53491817802
16748,269542.9272773551
15835,267100.4566200106
14850,188902.71434083887
1359,177484.9416625532
7428,207474.66214145176
4201,96553.97004864909
13089,71909.0930750093
7182,160721.32313185607
1467,388317.40780773456
9829,205096.6633729562
4344,198602.6759314465
4129,161860.63430336487
1905,173992.51780340084
93,307845.7881752912
8320,194214.20197485774
12070,184447.5215615884
8290,203661.70962566682
11005,209987.4707451942
116,242875.26056397424
12275,300385.59690240683
12588,476347.5888557359
11378,162569.12599722124
10961,203368.16105148193
10251,241400.51940622166
1152,238982.5681314003
12167,182182.9054048679
11569,237500.65301042047
4141,321069.50118805806
7614,181638.75129389882
13805,88136.66902994792
14680,160361.96245213406
13543,360544.7061554984
6786,194348.5370916944
13529,192102.02980166237
9158,97047.93509129182
5360,162101.1654807307
6098,242383.06543681797
11174,215198.4052216698
307,163952.28037454258
1892,167301.88995481352
6948,265384.16159396706
2227,149042.42906660656
12790,281389.9464487531
3653,203119.08440171412
2912,221095.39584454498
16735,106668.8853515625
5446,178901.45630195708
8532,228433.6552194561
10311,313948.07298071875
10051,185102.7448959317
918,164974.26056086135
2766,162640.36009493275
734,194354.67597792202
6882,365859.15644221456
15971,176276.24710338854
1735,330551.9622589176
442,174652.16248219318
7228,234629.06549279037
507,196119.2781658157
8461,234361.80531861164
4514,282661.8723581305
4133,96761.80587112157
14803,182121.98865375482
14297,267566.67847576
9924,249864.54258807597
13797,264653.1463640472
8497,219020.91564564736
8729,129907.0537529096
16046,151810.8332197354
15087,183568.3895141351
2874,179608.2879249925
7415,219466.20340967644
13893,180182.04138897083
12611,141184.21072029183
7779,241715.96679746587
8221,163565.05231619198
7790,153148.4513838425
12728,375969.49304937804
3372,176591.70408250234
12845,190321.25428234972
13107,267529.1027505896
2475,212444.64572786077
5820,182509.886366372
14505,109272.18185442533
382,160692.55723946673
1339,210935.87162881196
4940,215112.11873688857
1481,68254.5537751414
9025,274331.9138702877
14636,174621.21116423563
10668,234139.22888324174
2025,216149.5306866001
2910,177361.76915799425
5836,186649.29464822958
3444,134394.31109991026
11165,237104.90556605984
16000,186811.2234736123
5281,370747.48319127754
15350,292243.5688399535
7321,205617.8551235838
2863,245378.23089646932
3563,165958.10186068658
5094,177744.13341593876
1027,221425.54000838325
7953,222870.3993626951
1788,209865.0382244123
11061,175504.41553929847
1839,337897.34903083974
7766,198398.73488168593
2250,226147.35771166615
14701,147703.698938497
13149,269140.57186715887
14040,187138.02331220827
13370,242212.41614407208
9312,485113.92913063226
10493,154107.11524181825
11985,207308.21470013715
2698,232011.18761034665
4659,170925.64137722235
3002,154644.96732966136
4795,253102.89996608524
3986,128888.56828224844
1753,402481.04255529435
6681,179323.65632600882
14801,198131.8720546374
14252,260864.79339003857
5017,139935.0130493091
12267,267808.37156244303
10681,174312.66882892803
10800,168984.30288962685
13910,155789.71706442942
355,209841.01545960607
12255,162256.0151636297
10435,210386.3642051601
13840,289134.66651220864
7656,360779.10096553335
1659,188539.9336265674
2333,162190.88962718667
4580,304074.9627421034
12699,72020.98312958807
9974,148954.16363473053
14083,281256.5571642016
15347,275997.42049306683
1473,329611.4345574946
4984,247820.34603546077
9203,179895.71229605313
5806,164911.78764693948
5590,184361.83273528132
4509,285510.36479544995
763,242701.9246049487
3067,294250.6064192649
1143,279346.73434719123
15403,196150.0359072813
10793,212427.73533048117
4849,66481.05894510822
10717,171473.3584753475
5430,160285.27797440282
5874,342301.52077197813
11286,195665.85222834413
4407,130314.20469096098
11998,224848.3066720508
1131,194079.52037479114
11920,286794.92202371126
12404,340958.00410792924
6552,183417.22552358717
8459,187249.11728255745
4704,236237.97370442265
13883,180226.18686509994
13830,165649.27478233122
13273,215671.49421008068
11323,148230.76487633865
13257,122313.49037345046
15846,236449.15185138624
9132,293097.16234023054
2909,64265.31392705411
15927,189229.0698196893
16500,264538.62894813163
15974,198128.81184420825
1278,165068.17082984291
2893,189784.88175362203
16128,181496.6980499775
12794,215017.0395924199
1341,330925.77530591266
9219,205668.08577941262
2982,182613.6836382534
3113,162261.51329591952
14358,179275.06518584985
295,177994.9357692631
732,331919.03153023036
14926,167914.38506127603
9155,423534.0062135416
2045,174124.07332423932
3879,324376.57533982245
5361,359851.11882279953
9750,347047.6076681744
1711,206000.91994001227
13269,153108.75684507907
7020,195230.49603045438
832,179160.11038580176
4009,198201.49569915413
5184,261646.38286323065
13844,186293.93353698682
12471,254424.6274643008
1294,205997.35987737615
6058,240229.2292832227
15614,129913.22785797504
7214,255159.15931576982
9841,232320.4968641261
4639,220955.51135988682
5018,180950.55913646385
1139,185159.69077117767
2896,137026.1773039711
7987,167486.9634367814
13272,230071.37338342916
13454,180146.1285047668
14287,154683.20417884842
414,335361.0503143601
1524,132398.04650210973
5818,127444.04790789647
973,177235.96425278476
2888,261529.92546863004
6269,332631.1013467889
7343,155761.91312501515
14834,192618.35050351507
10672,286393.6545855409
2595,283908.8529836563
12843,182492.64844883583
8973,120370.72783148689
13539,369199.5362848198
12351,129756.87605403064
12322,180805.28665547815
13659,499742.1014149306
14758,144094.54292377792
14157,202818.0677434674
9874,136538.9420519772
11513,142284.04150416068
5034,198258.27535718298
6779,313123.0722602903
8009,286758.83049743576
891,291495.79131129076
6663,191824.16759314243
11506,235628.29860494516
4740,267488.4678870611
9254,238571.98108459255
2609,210331.518806133
13601,129598.34816160217
3862,205181.87835527107
16490,430006.3891853554
8819,184833.4125523648
6836,191084.47155184325
16232,138578.27126597904
15988,148454.01206344948
6009,186160.90527166516
15339,166554.4025076853
2953,124815.44255478818
8340,186308.0689578675
8723,206615.48072876132
6760,244491.102088031
7960,137130.5386872273
13358,380104.1868423696
2009,69705.47463376579
9977,216057.4894384293
12445,320314.8397945793
11130,253575.2637389371
9205,295024.94178267044
9078,236376.9324959277
8317,164032.67808909074
13108,283855.2951674788
15196,198446.65419220712
12406,157689.48615216132
5946,129984.16221354844
5538,251483.36753845823
16264,234946.28805244452
3752,232940.63007355187
13995,181049.53287469654
181,255668.13403081056
13304,203310.1903559434
4262,257675.94340214808
11552,210176.73663794648
817,316081.9811160826
1198,208265.02220302224
16535,65178.888727932295
450,185957.4406798924
13207,179608.84643016633
1551,194117.96668884307
250,220066.3255615441
11528,178948.47385744314
16350,181148.8130650574
4573,142262.89359914407
7990,383718.35260482505
2372,221879.31261643008
193,195671.60186646515
8713,228671.59292474107
7617,316676.3881232523
1215,136548.7491333588
3107,206528.39455246116
8756,109629.72405933237
15942,141302.07669284762
7540,342461.399233263
14629,140828.3754165086
8109,214069.15893827807
10816,361715.7659375
10205,333723.7616269382
4462,232101.67285897804
9908,172437.01101562343
11376,201122.33418366965
16108,215472.49198208665
13832,253439.59221502132
3744,211136.10682860672
15265,268295.5435443537
5422,394228.01221582503
2941,186275.41015591574
15866,160221.9888929838
15172,375545.15281696874
15904,199968.12344979652
5679,220014.07474392757
5825,272433.21748089715
3958,320130.5327836112
8591,271633.7394940629
1475,395544.73568646284
2397,244914.1465305985
12419,218756.12263512253
7533,145683.88740862385
10339,219551.2235266545
8760,165054.5914511065
13040,134094.96472904776
5620,169834.33970930465
4840,167188.6711130356
10464,171097.17060573696
7543,179503.45471100323
1320,86325.6863190104
2272,126922.16853466177
6550,120079.38865952687
4518,286465.81569295237
2340,231439.17598627025
1484,326930.3289842641
1233,163713.5113352937
12897,283327.5024209049
15344,199995.76591752295
7061,202284.15398690195
13807,225785.76045810248
487,167567.67834263327
12297,167367.54660598678
13452,192639.1663531205
5624,158039.17175923503
4483,123845.04484099017
265,216352.09648877813
503,221708.60568599877
8919,274612.2832324652
3102,186767.54584300594
5190,364991.4251673523
7699,187711.45022692185
15080,216137.2334687094
2439,264109.31548537384
4387,243468.33085413947
7427,140493.7604024658
16056,188455.63278415502
14546,310687.49840629566
12353,184063.52497073467
6991,128247.88100021025
18,258717.29194927716
459,269103.66251620057
433,264783.09109793865
12001,362946.49666007375
4428,120428.6763259895
2650,157323.95301871284
5652,135911.224640532
9455,333696.17736458336
469,292528.53560297034
14997,329444.81383183773
624,139974.7186752785
798,233541.1957522716
12317,127067.84252604166
9011,223438.5073554777
2923,410971.1216623264
7130,246148.84037252542
1616,224326.26918038566
134,238785.74088255127
7463,380837.1356962595
15732,343573.57486347726
3275,220023.98240426544
6621,195369.59252832155
10570,191033.9005484717
6105,171233.62707444996
6858,214507.62778799917
1929,204052.52572462786
14583,128107.10308236291
354,208545.89311040158
6378,163393.986772349
13192,71950.07544290826
3602,432553.557952474
9148,286701.5810807671
5459,227638.45422039012
12800,258038.2601893194
11077,221961.20127245266
7301,403552.10812605446
10775,346493.16483939445
15009,172610.02218829736
8770,309198.4730662555
9996,290897.8093819397
6810,166787.19031439687
11364,227215.81404986588
7252,131063.46120226807
5910,257404.27402662367
13187,317960.1741015625
14678,188001.49228881765
426,179115.34023516628
4099,218772.687986471
13496,361069.81429175695
8005,220881.2595101821
9467,270846.43034185166
6732,161124.0773206847
11617,149125.61712383496
5439,200638.7763642222
14195,163861.73377795768
10131,323940.7837440224
12788,182693.67547044746
13988,417870.9825037322
12153,223580.6802949796
6270,274570.89738862455
10988,163663.62392826437
8,348040.8995512243
146,266642.6093965585
3764,429460.13509484654
5118,370961.7718031615
11023,190711.19209630642
2951,171650.17516636095
10101,223604.58805678575
4729,212060.22150059228
8148,188727.296483243
15305,388061.95501171885
8325,179216.3684557172
1935,392635.6888934558
2839,157550.34338974964
1845,165911.24374193986
2842,199106.39578720724
14019,195219.86730725176
11188,252395.75372098607
15199,143441.79439355963
12563,158243.0200953155
5231,293261.8941896636
7555,175643.3801516366
10436,192454.56196380322
14610,412192.7094270834
5912,290054.16760398564
12443,246061.4029785369
15918,289668.3388971554
11051,352311.12834200077
2714,253107.44220084097
10766,221304.83213654454
15508,184954.3643335763
12118,417330.66680403484
9160,161844.6477889914
12019,173294.30945148447
12062,214619.66150060177
9176,419778.50839201617
6135,316061.21849008044
6563,144093.33315310365
5962,146153.7448280572
5783,346524.8735879425
2580,184116.5161679288
802,241157.92016243405
956,321295.31892778876
8690,209121.5668063471
1228,186564.40378237478
15046,286608.9215388657
5603,282938.45387623576
5199,133966.63184014882
3842,160284.40703993358
7671,363970.7845057853
5214,106171.51029903983
4381,494192.6028125001
4620,215942.126168492
6289,305883.698257986
